Date(YYYY/MM/DD)    Time           Latitude        Longitude           Depth       Mag      Magt     Nst    Gap     Clo     RMS    SRC     EventID
1969/03/07 02:16:00.45  36.7877 -120.9975   4.81  3.35   Md   10 206   20 0.05 NCSN   -1002285
1969/03/09 13:31:47.29  36.8423 -121.5863   8.42  3.28   Md   17  73    5 0.11 NCSN   -1002295
1969/03/13 03:23:22.36  38.0715 -121.8025  12.90  3.50   ML   31 250   44 0.14 NCSN   -1002314
1969/03/18 14:23:32.76  36.9747 -121.6050   5.82  3.14   Md   18  64    3 0.10 NCSN   -1002337
1969/03/24 09:37:58.96  36.7567 -121.4538   5.87  3.20   Md   22  88    1 0.12 NCSN   -1002350
1969/03/30 15:44:30.68  36.5785 -121.1067   3.34  3.62   Md   10 128   13 0.13 NCSN   -1002377
1969/04/02 18:17:09.34  36.6833 -121.3127   6.45  3.00   ML   21 100   15 0.08 NCSN   -1002386
1969/04/06 14:15:46.20  36.6918 -121.3713   9.56  3.19   Md   20 229   13 0.09 NCSN   -1002392
1969/04/07 12:22:38.72  37.2365 -121.7747   6.94  3.45   Md   20  53    9 0.11 NCSN   -1002396
1969/04/14 04:22:36.21  37.8740 -122.2260  11.41  3.00   ML   22 157    1 0.08 NCSN   -1002407
1969/04/15 12:42:04.58  36.6973 -121.3342   4.96  3.08   Md   17  99   11 0.07 NCSN   -1002414
1969/04/18 16:12:27.28  36.6843 -121.2822   7.69  3.40   Md   13 104    7 0.05 NCSN   -1002425
1969/04/23 23:47:25.74  37.3660 -121.7352   7.21  3.30   ML   22 101    7 0.08 NCSN   -1002437
1969/04/26 06:07:09.16  36.6622 -121.1523  17.54  3.04   Md   17 143    8 0.17 NCSN   -1002450
1969/05/04 08:55:46.01  36.8737 -121.6008   6.05  3.58   Md   14  94    1 0.08 NCSN   -1002475
1969/05/07 01:59:09.50  37.2563 -121.6408   6.02  3.00   ML   25  84    3 0.07 NCSN   -1002486
1969/05/07 09:25:23.46  37.1813 -121.0103   2.05  3.13   Md   14 240   29 0.08 NCSN   -1002487
1969/05/10 13:01:57.28  36.5845 -121.1975   2.80  3.02   Md    8 167    6 0.04 NCSN   -1002495
1969/05/16 12:17:01.93  36.6507 -121.2698   5.38  3.40   Md   15  83    4 0.08 NCSN   -1002512
1969/05/23 17:38:48.07  37.0263 -121.7017  10.88  3.20   ML   22 123    8 0.09 NCSN   -1002540
1969/05/24 12:08:01.08  36.9980 -121.6650   7.16  3.43   Md   20  68    6 0.10 NCSN   -1002545
1969/05/24 12:41:44.84  36.9998 -121.6650   7.29  3.00   ML   26  92    6 0.11 NCSN   -1002550
1969/05/25 22:31:27.59  37.8910 -122.0438  10.57  3.10   ML   22 170   11 0.14 NCSN   -1002560
1969/05/27 13:37:39.30  36.5588 -121.1498   4.79  3.00   ML   14 135   11 0.13 NCSN   -1002565
1969/05/29 13:46:49.08  36.9787 -121.6242   4.07  3.21   Md   12  93    4 0.07 NCSN   -1002571
1969/05/30 03:28:05.13  36.5697 -121.1543   0.02  3.57   Md   12  84   10 0.12 NCSN   -1002576
1969/05/30 03:38:15.45  36.7715 -121.4727   5.78  3.82   Md   18  81    2 0.08 NCSN   -1002577
1969/06/04 12:10:18.43  37.3105 -121.6782   8.13  3.09   Md   31  79    5 0.06 NCSN   -1002590
1969/06/05 18:52:16.78  36.7137 -121.4272   6.05  3.01   Md    8 188    6 0.04 NCSN   -1002593
1969/06/08 08:59:13.54  37.4070 -121.6703  10.99  3.25   Md   11 111    7 0.08 NCSN   -1002600
1969/06/10 02:29:40.29  37.0813 -121.1208   2.98  3.27   Md    9 258   15 0.17 NCSN   -1002603
1969/06/10 07:02:46.33  37.3323 -121.7020   7.32  3.06   Md   32  73    5 0.08 NCSN   -1002604
1969/06/10 08:24:29.79  37.3452 -121.7125   7.87  3.19   Md   30  80    4 0.05 NCSN   -1002611
1969/06/10 10:33:35.85  37.5382 -121.8007  13.44  3.31   Md   26  73   10 0.05 NCSN   -1002615
1969/06/12 11:19:03.35  35.0165 -120.8427   3.25  3.77   Md    6 315   93 0.12 NCSN   -1002627
1969/06/13 01:20:29.38  37.1935 -118.9062   0.04  3.80   ML    5 291  159 0.26 NCSN   -1002629
1969/06/15 10:11:51.65  35.1838 -120.9693   5.00  3.92   Md   16 303   81 0.16 NCSN   -1002649
1969/06/19 07:05:08.23  36.0780 -119.5578   9.40  3.50   ML   10 272   80 0.03 NCSN   -1002671
1969/06/19 17:09:06.88  36.9583 -121.5712   3.80  3.05   Md   17 104    1 0.09 NCSN   -1002676
1969/06/22 01:59:13.13  37.0130 -121.7025  10.21  3.10   Md   17 148    7 0.08 NCSN   -1002690
1969/06/22 02:18:22.99  37.0103 -121.7175  11.91  3.00   ML   35  87    3 0.10 NCSN   -1002692
1969/06/22 02:22:26.42  37.0135 -121.7052  10.64  3.20   Md   21  97    4 0.08 NCSN   -1002693
1969/06/22 09:15:51.17  35.6127 -120.5107  24.08  3.44   Md    7 307   22 0.05 NCSN   -1002697
1969/06/24 14:25:56.44  36.3190 -120.0695  22.25  3.00   ML   13 226   55 0.37 NCSN   -1002708
1969/06/29 22:42:03.43  36.8880 -121.3377   8.89  3.71   Md   22 106   13 0.08 NCSN   -1002727
1969/07/03 07:54:26.59  36.9395 -121.7138  11.41  3.75   Md   18 118    2 0.09 NCSN   -1002749
1969/07/03 17:49:55.78  36.4628 -121.0478   4.82  3.06   Md   15 109   19 0.07 NCSN   -1002752
1969/07/07 14:14:45.64  36.4623 -121.0385   7.55  3.31   Md   10 110   19 0.05 NCSN   -1002774
1969/07/10 10:39:39.85  36.5993 -121.1983   7.16  3.20   ML   26  87    5 0.09 NCSN   -1002791
1969/07/11 10:07:41.52  36.5932 -121.1930   5.87  3.84   Md   19  86    6 0.06 NCSN   -1002802
1969/07/16 04:06:33.27  35.7505 -120.2720  13.05  3.20   ML    5 328   12 0.01 NCSN   -1002824
1969/07/18 22:43:27.40  36.3845 -120.9667  12.89  3.40   Md   12 130   26 0.07 NCSN   -1002843
1969/07/19 02:36:31.27  36.8783 -121.3307   8.68  3.10   Md   18 105   12 0.07 NCSN   -1002845
1969/07/21 04:24:26.97  37.0472 -121.7368  12.19  3.27   Md   21 104    7 0.07 NCSN   -1002853
1969/07/23 23:22:56.46  36.6915 -121.2722   2.39  3.33   Md   11  87    7 0.06 NCSN   -1002861
1969/07/23 23:24:21.90  36.6898 -121.2708   1.52  3.27   Md    8 160    7 0.06 NCSN   -1002862
1969/07/24 00:05:05.97  36.6923 -121.2752   3.95  3.20   Md    7 131    6 0.05 NCSN   -1002863
1969/07/26 02:18:36.53  36.5495 -121.1420   5.91  3.16   Md   12  78   12 0.05 NCSN   -1002876
1969/07/27 23:47:38.95  36.3865 -120.9660   2.83  3.68   Md   11 131   26 0.08 NCSN   -1002885
1969/07/30 17:49:49.61  36.4970 -121.1347  15.88  3.56   Md    8 194   14 0.21 NCSN   -1002898
1969/08/01 16:22:26.25  36.1628 -120.7395   8.07  3.89   Md   11 128    7 0.05 NCSN   -1002905
1969/08/01 20:19:04.27  36.1620 -120.7418   9.66  3.54   Md   11 127    7 0.07 NCSN   -1002906
1969/08/07 14:42:54.27  36.2243 -120.8048   7.86  3.00   Md    8 173   16 0.09 NCSN   -1002929
1969/08/17 17:28:11.62  36.3965 -120.9432   1.28  3.08   Md    8 138   24 0.07 NCSN   -1002968
1969/08/20 08:36:35.05  36.6197 -120.5975  15.36  3.40   ML   15 182   31 0.08 NCSN   -1002980
1969/08/22 01:00:31.91  37.3088 -121.6577   5.64  3.30   Md   10  95    4 0.08 NCSN   -1002988
1969/08/30 15:36:53.16  36.7452 -121.3360  10.21  3.53   Md   12 100    4 0.18 NCSN   -1003021
1969/09/03 08:35:13.48  36.6003 -121.2140   9.29  3.20   ML   16  85    4 0.06 NCSN   -1003031
1969/09/06 05:15:51.71  36.6040 -121.2167   8.95  3.28   Md   11  89    4 0.04 NCSN   -1003039
1969/09/06 21:02:13.02  37.0038 -121.6988   6.80  3.09   Md   22  61    3 0.08 NCSN   -1003040
1969/09/07 16:32:24.60  37.4977 -121.4607   3.97  3.07   Md   17 218   18 0.06 NCSN   -1003046
1969/09/10 01:00:58.33  36.5867 -121.1832   3.91  3.15   Md   15  97    7 0.04 NCSN   -1003057
1969/09/14 15:22:33.72  36.8383 -121.5757   8.97  3.24   Md   16  89    4 0.13 NCSN   -1003076
1969/09/16 03:32:33.74  36.1887 -120.7710   9.87  3.75   Md   13 135   11 0.09 NCSN   -1003083
1969/09/25 13:21:15.06  35.8658 -120.8410   6.15  4.09   Md    8 223   34 0.05 NCSN   -1003109
1969/09/26 03:18:25.45  36.5853 -121.1893   7.05  3.01   Md   10 116    7 0.05 NCSN   -1003111
1969/09/30 03:33:05.84  36.8468 -121.5635   5.49  4.00   Md   13  73    5 0.09 NCSN   -1003120
1969/10/01 17:21:57.29  37.0055 -121.7037  10.09  3.25   Md   17  86    3 0.07 NCSN   -1003128
1969/10/01 17:26:38.15  37.0060 -121.7052  10.60  3.25   Md   15  88    3 0.06 NCSN   -1003129
1969/10/02 04:56:45.30  38.4978 -122.6640   0.22  5.60   ML   38 104   52 0.22 NCSN   -1003132
1969/10/02 05:14:22.66  38.4502 -122.6800   6.21  3.50   ML   13 302   47 0.10 NCSN   -1003133
1969/10/02 06:00:57.81  36.2152 -120.3343   7.23  3.30   ML   14 233   32 0.03 NCSN   -1003134
1969/10/02 06:19:56.39  38.4500 -122.7535   5.14  5.70   ML   53 139   58 0.22 NCSN   -1003135
1969/10/02 07:10:11.21  38.4737 -122.7385  15.26  3.40   ML   17 314   49 0.17 NCSN   -1003136
1969/10/02 12:27:04.60  38.5115 -122.6880   0.02  4.30   ML   53 106   53 0.27 NCSN   -1003137
1969/10/02 20:56:31.40  36.9648 -121.4517   6.81  4.66   Md   21  69    7 0.09 NCSN   -1003139
1969/10/04 01:54:39.32  36.9653 -121.4518   5.22  3.18   Md   17  68    7 0.09 NCSN   -1003146
1969/10/04 07:44:03.38  36.9667 -121.4567   5.53  3.06   Md   18  94    7 0.11 NCSN   -1003148
1969/10/05 06:12:12.10  37.4743 -121.5422   7.71  3.22   Md   12 186   14 0.05 NCSN   -1003153
1969/10/05 06:54:53.53  37.8647 -122.0307  16.42  3.40   Md   26 104   10 0.11 NCSN   -1003154
1969/10/06 14:28:06.97  38.4753 -122.6988   4.46  3.90   ML   18  52    1 0.02 NCSN   -1003160
1969/10/11 22:02:29.11  37.9873 -121.5953   8.40  3.09   Md    9 289   27 0.09 NCSN   -1003178
1969/10/12 00:27:13.75  36.7343 -121.4018   5.07  3.22   Md   12  67    5 0.09 NCSN   -1003179
1969/10/18 08:23:40.31  36.5528 -121.1257   0.03  3.23   Md   16 119   13 0.07 NCSN   -1003197
1969/10/18 22:05:40.51  36.7873 -121.5218  10.69  3.03   Md   20  82    5 0.19 NCSN   -1003202
1969/10/18 22:20:37.24  36.9162 -121.3333   8.26  3.00   Md   16 101   14 0.13 NCSN   -1003203
1969/10/18 22:30:29.98  36.9130 -121.3427   5.18  3.35   Md   15  96   15 0.09 NCSN   -1003204
1969/10/18 22:45:25.81  36.9135 -121.3385   8.03  3.25   Md   13  98   14 0.12 NCSN   -1003206
1969/10/21 14:54:20.99  37.3623 -121.7302   6.07  3.09   Md   20  78    2 0.05 NCSN   -1003219
1969/10/27 10:59:42.73  36.7823 -121.3788   9.62  4.60   ML   23  47    6 0.09 NCSN   -1003246
1969/10/29 20:00:54.14  36.8237 -121.5423   6.16  4.38   Md   12  59    4 0.07 NCSN   -1003259
1969/11/02 20:36:17.95  36.6510 -121.2670   5.06  3.14   Md   14  84    4 0.06 NCSN   -1003278
1969/11/03 04:28:28.81  34.9635 -121.3432   5.00  4.44   Md    6 310  125 0.19 NCSN   -1003281
1969/11/03 05:01:46.11  36.5270 -120.7018  20.64  4.02   Md   10 228   43 0.06 NCSN   -1003282
1969/11/04 09:20:55.61  36.6185 -121.2300   7.03  3.29   Md   12  87    2 0.04 NCSN   -1003292
1969/11/06 02:03:28.80  35.8503 -120.8618  59.66  3.81   Md   11 230   37 1.64 NCSN   -1003300
1969/11/06 19:40:26.85  36.8660 -122.1293  13.09  3.00   ML   23 222   19 0.09 NCSN   -1003304
1969/11/11 07:57:49.85  36.9678 -121.4543   7.78  3.42   Md   19  79    7 0.09 NCSN   -1003321
1969/11/11 12:45:23.70  36.9670 -121.4500   5.94  3.06   Md   15  81    7 0.05 NCSN   -1003323
1969/11/14 19:33:03.32  36.0143 -120.9060   8.08  3.11   Md    9 202   26 0.10 NCSN   -1003336
1969/11/15 16:24:04.61  36.6138 -121.1533   9.30  3.39   Md   11 194    8 0.10 NCSN   -1003348
1969/11/15 20:58:03.20  36.7645 -121.3602  10.55  4.20   ML   32  78    6 0.21 NCSN   -1003349
1969/11/16 08:45:23.06  36.7595 -121.3535   9.81  3.24   Md   12 111    6 0.21 NCSN   -1003354
1969/11/16 09:56:26.71  36.8622 -121.6025   8.70  3.03   Md   19  62    3 0.11 NCSN   -1003355
1969/11/16 10:17:20.11  36.8600 -121.6043   8.44  3.09   Md   21  61    3 0.11 NCSN   -1003357
1969/11/16 11:20:06.39  36.8645 -121.6048   8.80  3.32   Md   19  66    2 0.11 NCSN   -1003358
1969/11/17 20:49:19.27  36.4342 -120.9917  13.20  4.40   ML   25 125   21 0.17 NCSN   -1003364
1969/11/18 08:39:30.93  36.4963 -121.0762   7.97  3.11   Md   10 150   18 0.07 NCSN   -1003366
1969/11/19 05:31:26.02  35.0453 -121.3633  45.76  4.04   Md   13 306  117 0.27 NCSN   -1003370
1969/11/19 06:28:50.26  36.4660 -121.4960  11.27  4.20   ML   25 166   13 0.14 NCSN   -1003371
1969/11/21 10:24:52.35  36.9123 -121.6597   9.91  3.00   Md   18 114    6 0.06 NCSN   -1003383
1969/11/26 11:10:45.73  36.7673 -121.3662   8.06  3.10   ML   15  80    7 0.20 NCSN   -1003410
1969/11/30 15:11:52.55  36.2720 -120.8412   7.16  3.75   Md   11  98   11 0.10 NCSN   -1003433
1969/12/01 17:11:59.38  36.2763 -120.8368   7.29  3.66   Md    8 130   11 0.10 NCSN   -1003435
1969/12/02 11:52:21.48  36.3810 -120.7810  11.11  3.12   Md    5 258    4 0.01 NCSN   -1003442
1969/12/06 09:50:34.72  36.6880 -121.3170   2.06  3.34   Md   18  99    3 0.06 NCSN   -1003473
1969/12/07 11:54:41.46  36.9402 -121.4407   2.39  3.50   ML   31  68    7 0.11 NCSN   -1003478
1969/12/10 13:25:33.67  35.9187 -120.5062   5.86  3.50   ML    9 163    9 0.16 NCSN   -1003494
1969/12/12 08:05:31.58  36.6917 -121.3133   2.96  3.40   Md   17  99    3 0.07 NCSN   -1003503
1969/12/14 19:07:58.12  36.0725 -120.6513   5.55  3.20   ML   13 140    8 0.05 NCSN   -1003518
1969/12/15 00:31:33.96  37.1267 -121.5290   7.45  3.29   Md   20 132   12 0.07 NCSN   -1003519
1969/12/16 03:13:03.72  37.1268 -121.5290   7.31  3.12   Md   25 102    9 0.08 NCSN   -1003526
1969/12/16 09:09:42.27  36.9380 -121.4423   6.01  3.10   ML   34  94   10 0.10 NCSN   -1003527
1969/12/21 20:25:57.31  36.3222 -120.8885  11.46  3.08   Md    8 101    8 0.06 NCSN   -1003558
1969/12/22 02:59:23.31  36.0503 -120.6190   5.85  3.36   Md    8 153   11 0.06 NCSN   -1003561
1969/12/22 03:03:25.75  37.8315 -121.9430  10.39  3.30   ML   26  96    6 0.06 NCSN   -1003562
1969/12/23 23:24:40.35  35.9983 -120.5610   4.18  3.28   Md    8 155   10 0.05 NCSN   -1003576
1969/12/23 23:27:25.31  36.0047 -120.5560   3.74  3.35   Md    8 160   10 0.03 NCSN   -1003577
1969/12/25 05:24:04.34  36.6108 -121.1865   7.56  3.26   Md   18  91    5 0.05 NCSN   -1003581
1969/12/25 19:43:52.78  36.7757 -121.2790  10.91  3.45   Md   23  95    9 0.10 NCSN   -1003587
1969/12/26 12:49:31.68  36.1513 -120.1283   4.68  3.10   ML    4 278   41 0.04 NCSN   -1003590
1969/12/27 06:24:21.86  36.8908 -121.6313   7.37  3.06   Md   18 129    4 0.11 NCSN   -1003595
1969/12/29 19:31:10.90  37.7555 -121.7297  15.18  3.80   ML   33 198   20 0.10 NCSN   -1003603
1970/01/01 20:57:47.58  36.7783 -121.3853   9.02  3.20   ML   31  46    6 0.08 NCSN   -1003628
1970/01/03 02:51:58.12  37.3190 -122.0712   6.04  3.70   ML   36  44    2 0.10 NCSN   -1003647
1970/01/03 02:53:17.36  37.3165 -122.0733   6.14  3.00   Md   28  46    3 0.07 NCSN   -1003648
1970/01/04 20:23:33.81  36.7175 -121.3552   0.02  3.07   Md   17  86   10 0.05 NCSN   -1003665
1970/01/04 23:13:00.94  37.1212 -121.5215   8.22  3.40   ML   41 102   10 0.08 NCSN   -1003669
1970/01/05 17:31:12.17  37.5388 -121.8208   6.36  3.30   ML   39  66   10 0.07 NCSN   -1003677
1970/01/06 02:29:07.27  36.5452 -121.0798  10.11  4.00   ML   23  74   14 0.07 NCSN   -1003689
1970/01/06 02:56:06.30  36.5432 -121.0802   9.94  4.13   Md   19  72   14 0.06 NCSN   -1003695
1970/01/06 08:34:55.05  37.5393 -121.8190   7.06  3.30   Md   37  66   10 0.08 NCSN   -1003710
1970/01/07 03:11:35.86  36.5427 -121.0890  11.02  3.05   Md   14  75   15 0.07 NCSN   -1003725
1970/01/08 10:54:17.44  35.6365 -121.3493   5.18  3.19   Md   11 274   52 0.04 NCSN   -1003738
1970/01/11 14:49:50.40  36.0765 -120.9870   8.02  3.25   Md    9 149   16 0.05 NCSN   -1003761
1970/01/12 09:59:43.23  38.3670 -122.9487  35.99  3.06   Md   10 321   39 0.47 NCSN   -1003766
1970/01/13 03:28:44.08  35.7850 -121.3458   4.93  3.47   Md    7 279   37 0.02 NCSN   -1003773
1970/01/16 17:18:54.75  35.5095 -121.1522   1.06  3.41   Md    7 296   64 0.32 NCSN   -1003795
1970/01/26 13:57:57.68  36.5657 -121.1562   0.74  3.02   Md   24  82   10 0.15 NCSN   -1003861
1970/01/27 06:27:45.20  36.4345 -120.9942   0.04  3.23   Md    9 101    2 0.15 NCSN   -1003870
1970/01/30 02:49:12.36  36.0773 -121.0005  14.53  3.37   Md   15 150   15 0.08 NCSN   -1003886
1970/01/31 00:23:06.65  37.7540 -122.1395   6.76  3.00   Md   29  86   10 0.07 NCSN   -1003891
1970/01/31 17:18:08.42  36.4382 -121.0165   7.03  3.06   Md   18  94    2 0.10 NCSN   -1003898
1970/02/01 21:19:45.52  36.4127 -120.9968   7.28  3.22   Md   23  94    2 0.10 NCSN   -1003907
1970/02/04 16:22:31.70  37.0167 -121.7140  10.56  3.18   Md   43  47    1 0.09 NCSN   -1003926
1970/02/07 03:30:09.77  35.7705 -121.3927   4.91  3.18   Md    7 271   40 0.06 NCSN   -1003946
1970/02/07 04:52:06.72  35.7365 -121.3827   5.18  3.16   Md    6 312   43 0.03 NCSN   -1003947
1970/02/07 09:11:55.40  35.7912 -121.4585   5.00  3.28   Md    7 272   42 0.04 NCSN   -1003950
1970/02/08 00:14:12.76  36.4098 -120.9857   9.08  3.44   Md   23  96    3 0.07 NCSN   -1003954
1970/02/09 05:23:47.75  36.8058 -121.5472   8.59  3.30   Md   53  55    3 0.18 NCSN   -1003961
1970/02/09 16:00:45.39  35.7512 -120.4093   3.04  3.10   ML    6 137   10 0.01 NCSN   -1003967
1970/02/11 02:06:05.42  36.6582 -121.2777  11.45  3.27   Md   31  82    5 0.06 NCSN   -1003976
1970/02/14 00:31:58.91  36.8910 -121.6367   7.63  3.00   ML   51 105    3 0.11 NCSN   -1003999
1970/02/14 00:59:33.87  35.7795 -121.3883   3.66  3.02   Md   12 260   39 0.05 NCSN   -1004000
1970/02/14 15:44:57.40  36.0897 -120.6575   8.48  3.46   Md   19 139    6 0.18 NCSN   -1004009
1970/02/14 15:52:57.30  36.0918 -120.6550  10.10  3.51   Md   12 143    6 0.05 NCSN   -1004010
1970/02/14 18:30:58.19  36.0790 -120.6663   8.21  3.17   Md   12 129    7 0.04 NCSN   -1004011
1970/02/16 18:23:01.27  36.8927 -121.6280   7.74  3.00   Md   37 112    3 0.06 NCSN   -1004029
1970/02/24 14:00:02.09  36.5467 -121.1320   7.95  3.04   Md   12  72   13 0.02 NCSN   -1004078
1970/02/24 15:07:27.67  36.5468 -121.1332  10.04  3.29   Md    9  77   13 0.05 NCSN   -1004079
1970/02/27 04:01:31.80  36.5822 -121.1802   7.87  3.00   ML   41  82    7 0.07 NCSN   -1004094
1970/02/27 04:02:41.26  36.5785 -121.1753   4.92  3.54   Md   34  82    8 0.09 NCSN   -1004095
1970/02/28 02:04:59.25  37.7978 -121.9387   7.45  3.42   Md   20  83   10 0.07 NCSN   -1004105
1970/03/01 22:23:57.55  36.3433 -120.8128   5.12  3.36   Md    7 154    3 0.07 NCSN   -1004113
1970/03/04 18:31:23.07  36.2933 -121.4655   2.20  3.29   Md    6 202   10 0.04 NCSN   -1004124
1970/03/05 17:31:23.92  36.5735 -121.1655   4.19  3.02   Md   18  84    9 0.10 NCSN   -1004129
1970/03/07 14:12:15.91  37.2347 -121.6252   5.48  3.41   Md   39  84    5 0.07 NCSN   -1004142
1970/03/15 06:14:43.78  36.5490 -121.1063  10.67  3.83   Md   15  78   15 0.04 NCSN   -1004183
1970/03/15 21:39:27.47  36.6880 -121.3085   3.71  3.17   Md    8 104    4 0.05 NCSN   -1004186
1970/03/16 13:32:34.33  36.5500 -121.1045  11.78  3.01   Md    9 112   15 0.02 NCSN   -1004188
1970/03/17 05:51:58.35  36.2530 -120.6750   8.64  3.12   Md   11 192   12 0.08 NCSN   -1004193
1970/03/17 21:18:41.76  36.5787 -121.1383  12.00  3.39   Md   12  89   10 0.07 NCSN   -1004198
1970/03/20 16:50:38.15  36.6525 -121.2793   9.31  3.22   Md   14 100    5 0.04 NCSN   -1004207
1970/03/23 06:14:37.26  36.5545 -121.1482   8.42  3.25   Md   11  75   12 0.05 NCSN   -1004218
1970/03/24 03:52:33.88  36.3125 -118.4347   5.00  4.00   ML   15 197  181 0.21 NCSN   -1004227
1970/03/27 01:17:32.73  36.5327 -121.1208   2.23  3.63   Md   10  67   15 0.03 NCSN   -1004243
1970/03/27 06:56:53.55  36.8343 -121.5720   7.51  3.20   ML   33  80    4 0.16 NCSN   -1004245
