index,prediction,health_status
935,1,Healthy
936,1,Healthy
937,1,Healthy
938,0,Unhealthy
939,1,Healthy
940,1,Healthy
941,1,Healthy
942,0,Unhealthy
943,1,Healthy
944,0,Unhealthy
945,1,Healthy
946,1,Healthy
947,0,Unhealthy
948,1,Healthy
949,0,Unhealthy
950,1,Healthy
951,1,Healthy
952,0,Unhealthy
953,1,Healthy
954,1,Healthy
955,1,Healthy
956,1,Healthy
957,0,Unhealthy
958,1,Healthy
959,0,Unhealthy
960,1,Healthy
961,0,Unhealthy
962,1,Healthy
963,1,Healthy
964,0,Unhealthy
965,1,Healthy
966,1,Healthy
967,0,Unhealthy
968,1,Healthy
969,1,Healthy
970,0,Unhealthy
971,1,Healthy
972,1,Healthy
973,0,Unhealthy
974,1,Healthy
975,1,Healthy
976,1,Healthy
977,1,Healthy
978,1,Healthy
979,1,Healthy
980,0,Unhealthy
981,1,Healthy
982,0,Unhealthy
983,1,Healthy
984,1,Healthy
985,0,Unhealthy
986,1,Healthy
987,1,Healthy
988,0,Unhealthy
989,1,Healthy
990,0,Unhealthy
991,1,Healthy
992,0,Unhealthy
993,1,Healthy
994,1,Healthy
995,0,Unhealthy
996,0,Unhealthy
997,1,Healthy
998,0,Unhealthy
999,1,Healthy
1000,1,Healthy
1001,0,Unhealthy
1002,0,Unhealthy
1003,1,Healthy
1004,1,Healthy
1005,0,Unhealthy
1006,1,Healthy
1007,1,Healthy
1008,1,Healthy
1009,0,Unhealthy
1010,1,Healthy
1011,0,Unhealthy
1012,0,Unhealthy
1013,1,Healthy
1014,0,Unhealthy
1015,1,Healthy
1016,0,Unhealthy
1017,0,Unhealthy
1018,1,Healthy
1019,1,Healthy
1020,0,Unhealthy
1021,1,Healthy
1022,1,Healthy
1023,0,Unhealthy
1024,1,Healthy
1025,0,Unhealthy
1026,0,Unhealthy
1027,0,Unhealthy
1028,0,Unhealthy
1029,1,Healthy
1030,0,Unhealthy
1031,1,Healthy
1032,0,Unhealthy
1033,1,Healthy
1034,0,Unhealthy
1035,1,Healthy
1036,0,Unhealthy
1037,0,Unhealthy
1038,1,Healthy
1039,1,Healthy
1040,1,Healthy
1041,1,Healthy
1042,0,Unhealthy
1043,1,Healthy
1044,1,Healthy
1045,1,Healthy
1046,0,Unhealthy
1047,0,Unhealthy
1048,1,Healthy
1049,0,Unhealthy
1050,1,Healthy
1051,1,Healthy
1052,1,Healthy
1053,0,Unhealthy
1054,0,Unhealthy
1055,0,Unhealthy
1056,1,Healthy
1057,1,Healthy
1058,0,Unhealthy
1059,0,Unhealthy
1060,1,Healthy
1061,0,Unhealthy
1062,0,Unhealthy
1063,0,Unhealthy
1064,1,Healthy
1065,1,Healthy
1066,1,Healthy
1067,0,Unhealthy
1068,0,Unhealthy
1069,0,Unhealthy
1070,1,Healthy
1071,0,Unhealthy
1072,1,Healthy
1073,0,Unhealthy
1074,0,Unhealthy
1075,0,Unhealthy
1076,1,Healthy
1077,0,Unhealthy
1078,0,Unhealthy
1079,1,Healthy
1080,1,Healthy
1081,0,Unhealthy
1082,1,Healthy
1083,0,Unhealthy
1084,1,Healthy
1085,0,Unhealthy
1086,1,Healthy
1087,1,Healthy
1088,0,Unhealthy
1089,1,Healthy
1090,1,Healthy
1091,0,Unhealthy
1092,0,Unhealthy
1093,1,Healthy
1094,0,Unhealthy
1095,1,Healthy
1096,1,Healthy
1097,1,Healthy
1098,1,Healthy
1099,1,Healthy
1100,1,Healthy
1101,1,Healthy
1102,1,Healthy
1103,1,Healthy
1104,1,Healthy
1105,0,Unhealthy
1106,0,Unhealthy
1107,1,Healthy
1108,1,Healthy
1109,1,Healthy
1110,1,Healthy
1111,0,Unhealthy
1112,1,Healthy
1113,0,Unhealthy
1114,1,Healthy
1115,1,Healthy
1116,1,Healthy
1117,1,Healthy
1118,0,Unhealthy
1119,0,Unhealthy
1120,1,Healthy
1121,1,Healthy
1122,1,Healthy
1123,0,Unhealthy
1124,1,Healthy
1125,1,Healthy
1126,1,Healthy
1127,1,Healthy
1128,0,Unhealthy
1129,1,Healthy
1130,0,Unhealthy
1131,1,Healthy
1132,0,Unhealthy
1133,1,Healthy
1134,1,Healthy
1135,1,Healthy
1136,1,Healthy
1137,1,Healthy
1138,0,Unhealthy
1139,1,Healthy
1140,0,Unhealthy
1141,1,Healthy
1142,0,Unhealthy
1143,1,Healthy
1144,0,Unhealthy
1145,1,Healthy
1146,1,Healthy
1147,0,Unhealthy
1148,1,Healthy
1149,1,Healthy
1150,0,Unhealthy
1151,1,Healthy
1152,1,Healthy
1153,0,Unhealthy
1154,1,Healthy
1155,0,Unhealthy
1156,1,Healthy
1157,1,Healthy
1158,1,Healthy
1159,1,Healthy
1160,1,Healthy
1161,0,Unhealthy
1162,1,Healthy
1163,0,Unhealthy
1164,1,Healthy
1165,1,Healthy
1166,0,Unhealthy
1167,0,Unhealthy
1168,1,Healthy
1169,1,Healthy
1170,1,Healthy
1171,0,Unhealthy
1172,0,Unhealthy
1173,1,Healthy
1174,1,Healthy
1175,1,Healthy
1176,1,Healthy
1177,1,Healthy
1178,1,Healthy
1179,1,Healthy
1180,0,Unhealthy
1181,0,Unhealthy
1182,0,Unhealthy
1183,0,Unhealthy
1184,0,Unhealthy
1185,1,Healthy
1186,0,Unhealthy
1187,1,Healthy
1188,1,Healthy
1189,0,Unhealthy
1190,1,Healthy
1191,0,Unhealthy
1192,1,Healthy
1193,1,Healthy
1194,1,Healthy
1195,1,Healthy
1196,1,Healthy
1197,1,Healthy
1198,0,Unhealthy
1199,0,Unhealthy
1200,0,Unhealthy
1201,1,Healthy
1202,1,Healthy
1203,0,Unhealthy
1204,0,Unhealthy
1205,1,Healthy
1206,0,Unhealthy
1207,1,Healthy
1208,1,Healthy
1209,0,Unhealthy
1210,1,Healthy
1211,1,Healthy
1212,0,Unhealthy
1213,1,Healthy
1214,1,Healthy
1215,0,Unhealthy
1216,1,Healthy
1217,0,Unhealthy
1218,1,Healthy
1219,0,Unhealthy
1220,1,Healthy
1221,1,Healthy
1222,1,Healthy
1223,0,Unhealthy
1224,1,Healthy
1225,1,Healthy
1226,1,Healthy
1227,1,Healthy
1228,1,Healthy
1229,1,Healthy
1230,1,Healthy
1231,1,Healthy
1232,0,Unhealthy
1233,0,Unhealthy
1234,1,Healthy
1235,0,Unhealthy
1236,1,Healthy
1237,0,Unhealthy
1238,1,Healthy
1239,1,Healthy
1240,1,Healthy
1241,1,Healthy
1242,0,Unhealthy
1243,0,Unhealthy
1244,1,Healthy
1245,1,Healthy
1246,0,Unhealthy
1247,1,Healthy
1248,1,Healthy
1249,0,Unhealthy
1250,0,Unhealthy
1251,1,Healthy
1252,0,Unhealthy
1253,1,Healthy
1254,1,Healthy
1255,0,Unhealthy
1256,1,Healthy
1257,0,Unhealthy
1258,0,Unhealthy
1259,1,Healthy
1260,1,Healthy
1261,0,Unhealthy
1262,0,Unhealthy
1263,1,Healthy
1264,1,Healthy
1265,0,Unhealthy
1266,0,Unhealthy
1267,1,Healthy
1268,0,Unhealthy
1269,0,Unhealthy
1270,0,Unhealthy
1271,1,Healthy
1272,1,Healthy
1273,0,Unhealthy
1274,1,Healthy
1275,0,Unhealthy
1276,1,Healthy
1277,0,Unhealthy
1278,0,Unhealthy
1279,1,Healthy
1280,1,Healthy
1281,1,Healthy
1282,0,Unhealthy
1283,1,Healthy
1284,1,Healthy
1285,0,Unhealthy
1286,1,Healthy
1287,1,Healthy
1288,1,Healthy
1289,1,Healthy
1290,1,Healthy
1291,1,Healthy
1292,1,Healthy
1293,0,Unhealthy
1294,1,Healthy
1295,0,Unhealthy
1296,1,Healthy
1297,1,Healthy
1298,1,Healthy
1299,1,Healthy
1300,1,Healthy
1301,1,Healthy
1302,0,Unhealthy
1303,1,Healthy
1304,0,Unhealthy
1305,0,Unhealthy
1306,1,Healthy
1307,1,Healthy
1308,1,Healthy
1309,0,Unhealthy
1310,1,Healthy
1311,0,Unhealthy
1312,0,Unhealthy
1313,1,Healthy
1314,1,Healthy
1315,1,Healthy
1316,1,Healthy
1317,1,Healthy
1318,1,Healthy
1319,0,Unhealthy
1320,1,Healthy
1321,1,Healthy
1322,0,Unhealthy
1323,0,Unhealthy
1324,0,Unhealthy
1325,0,Unhealthy
1326,0,Unhealthy
1327,0,Unhealthy
1328,0,Unhealthy
1329,1,Healthy
1330,0,Unhealthy
1331,0,Unhealthy
1332,1,Healthy
1333,0,Unhealthy
1334,1,Healthy
1335,1,Healthy
1336,1,Healthy
1337,1,Healthy
1338,1,Healthy
1339,1,Healthy
1340,0,Unhealthy
1341,0,Unhealthy
1342,1,Healthy
1343,1,Healthy
1344,0,Unhealthy
1345,1,Healthy
1346,1,Healthy
1347,1,Healthy
1348,0,Unhealthy
1349,1,Healthy
1350,0,Unhealthy
1351,0,Unhealthy
1352,0,Unhealthy
1353,0,Unhealthy
1354,0,Unhealthy
1355,0,Unhealthy
1356,1,Healthy
1357,0,Unhealthy
1358,1,Healthy
1359,0,Unhealthy
1360,1,Healthy
1361,0,Unhealthy
1362,1,Healthy
1363,0,Unhealthy
1364,1,Healthy
1365,0,Unhealthy
1366,1,Healthy
1367,1,Healthy
1368,1,Healthy
1369,1,Healthy
1370,0,Unhealthy
1371,1,Healthy
1372,0,Unhealthy
1373,1,Healthy
1374,1,Healthy
1375,0,Unhealthy
1376,0,Unhealthy
1377,0,Unhealthy
1378,0,Unhealthy
1379,0,Unhealthy
1380,1,Healthy
