Brand Name,Cost,Rating,Number of People Bought Recently,Number of Tablets,Number of Key Ingredients,Number of Key Benefits,Product Description
Not available,Not available,Not available,Not available,Not available,0,0,Not available
"Revital H Woman Tablet with Multivitamins, Calcium, Zinc & Natural Ginseng | For Daily Immunity, Strong Bones & Energy",₹320,3034 Ratings & 537 Reviews,"3,535 people bought this recently",30 tablets,23,4,"Information about Revital H Woman Tablet with Multivitamins, Calcium, Zinc & Natural Ginseng | For Daily Immunity, Strong Bones & Energy
Revital H Woman Tablet with Multivitamins, Calcium, Zinc & Natural Ginseng | For Daily Immunity, Strong Bones & Energy is a combination of 12 multivitamins, 18 multiminerals and ginseng that helps enhance mental and physical performance. It helps improve energy levels and boosts general health and immunity.

Key Ingredients:
Ginseng, Magnesium, Folic acid, Vitamin A, Vitamin B1, Vitamin B2, Vitamin B3, Vitamin B6, Vitamin B12, Vitamin C, Vitamin D2, Vitamin E, Vitamin K1, Biotin, Zinc, Iodine, Iron, Manganese, Copper, Calcium, Phosphorous, Chromium, Selenium

Key Benefits:
Ginseng, magnesium and folic acid help fight stress, fatigue and debility
Vitamin B complex helps improve cell metabolism and brain function
Calcium, vitamin D and magnesium helps strengthen bones
Vitamin E and biotin help maintain skin, hair and nail health
It helps improve general health and wellness

Good to Know:
Helps handle daily stress better
Gluten-free
Non-GMO

Effects of Deficiency:
Lack of biotin, multivitamins and multi-minerals can cause:
Weakness
Lack of energy
Stress
Nutritional deficiencies

Product Form: Tablet

Diet Type: Vegetarian
Directions for Use:
As prescribed by your medical practitioner

Safety Information:
Store in a cool and dry place, away from direct sunlight
Do not exceed the recommended dosage
Keep out of reach of children

Quick Tips: Consume this supplement alongside a balanced diet loaded with fresh fruits and vegetables for optimal results.

Frequently Asked Questions:
Q. Who should take Revital H Woman Tablet?
This supplement is suitable for women above 18 years of age.

Q. What is the best time to take Revital?
Multivitamins are better taken earlier in the day. Consuming it after breakfast or lunch would be ideal."
"Tata 1mg Women's Multivitamin Veg Tablet with Zinc, Vitamin C, Calcium, Vitamin D and Iron | Supports Overall Health | Nutrition Enhancer",₹242,2610 Ratings & 282 Reviews,836 people bought this recently,30 tablets,42,5,"Information about Tata 1mg Women's Multivitamin Veg Tablet with Zinc, Vitamin C, Calcium, Vitamin D and Iron | Supports Overall Health | Nutrition Enhancer
Tata 1mg Women's Multivitamin, Zinc, Vitamin C, Calcium, Vitamin D, and Iron Immunity Booster Tablet is a health supplement that supports bone, skin, and eye health. It helps maintain hormonal balance and improves immunity. Calcium and Vitamin D3 help in maintaining healthy bones. Probiotics and prebiotics blend help improve digestion and restore normal flora of the gut. 1mg Women's Multivitamin is the best multivitamin capsule for women that is helpful for a healthy lifestyle for women and supports nutritional needs.

Key Ingredients:
Vitamins:
Vitamin C, Vitamin B3, Vitamin E, Vitamin B5, Vitamin B6, Vitamin B2, Vitamin B1, Vitamin A (Retinyl acetate), Vitamin B9 (Folic acid), Vitamin K1, Vitamin B7 (Biotin), Vitamin D2, and Vitamin B12

Minerals:
Calcium, Magnesium, Phosphorus, Iron, Zinc, Manganese, Copper, Boron Boron, Proteinate, Iodine, Chromium - Chromium (III) chloride hexahydrate, Selenium - Sodium Selenate, and Molybdenum Sodium molybdate

Women Health Blend:
Ginkgo biloba leaves ext.- 24% Glycosides, Panax Ginseng root ext.- 10% Ginsenosides, Soya Isoflavone 40%, Garcinia cambogia fruit ext. - 65% HCA, Green coffee bean (Coffea robusta) ext - 45%, chlorogenic acid, L-Lysine HCL, Green tea 98% polyphenols, Citrus Bioflavonoids Extract, Grape (Vitis vinifera) seed extract - 95%, Proanthocyanidin, Lycopene powder, Zeaxanthin 5%, and Lutein

Prebiotic and Probiotic Blend:
Lactobacillus acidophilus (20 billion Cfu/g), Lactobacillus rhamnosus (20 billion Cfu/g), Bifidobacterium longum (20 billion Cfu/g), Saccharomyces boulardii (20 billion Cfu/g), and Fructooligosaccharides

Key Benefits:
Helps in maintaining healthy bones
Useful in maintaining healthy skin and eyes
Helps improve digestion and restore normal flora
Aids in enhancing the immunity level of the body
Helps in preventing hormonal imbalance
This multivitamin for women supports general health and well-being in women

Product Form: Tablet

Directions for Use:
1 tablet per day or as directed by the healthcare professional

Safety Information:
Read the label carefully before use
Keep out of the reach of children
Pregnant or lactating women and children with a medical condition should consult a physician before use
Do not exceed the recommended daily dosage
Store in a cool, dry place and away from direct sunlight

Quick Tips:
Include fresh vegetables and fruits in the diet for additional sources of essential vitamins and minerals"
"A to Z NS+ Tablet with Lycopene, Multivitamins & Multiminerals",₹131,1349 Ratings & 63 Reviews,"3,561 people bought this recently",15 tablets,29,3,"Information about A to Z NS+ Tablet with Lycopene, Multivitamins & Multiminerals
A to Z NS+ Tablet is a dietary supplement formulated with multivitamins, multi-minerals and lycopene that support the immune system. It is rich in antioxidants that protect the body against free radicals. It promotes skin and bone health and strengthens immunity.

Key Ingredients:
Vitamin B complex, Lycopene,Vitamin C (Ascorbic Acid), Vitamin B3 (Niacinamide), Vitamin E, Vitamin B5 (Calcium Pantothenate),  Vitamin B6 (Pyridoxine Hydrochloride), Vitamin B2 (Riboflavin),   Vitamin B1 (Thiamine Mononitrate), Vitamin A Acetate, Vitamin B9 (Folic Acid), Vitamin B7 (Biotin), Vitamin D3 (as Lichen), Vitamin B12 (Cyanocobalamin), Zinc (as Zinc Oxide), Manganese (as Manganese Chloride), Copper (as Copper Gluconate),  Iodine (as Potassium Iodine), Chromium (as Chromium Chloride), Selenium (as Sodium Selenate), Bulking Agent, Diluent (Lactose Monohydrate), Disintegrant, Anticaking Agent, Glazing Agent, Stabiliser, Thickener, Lubricant (Calcium Stearate), Emulsifer

Key Benefits:
It is a dietary supplement formulated with multivitamins, multi-minerals and lycopene that support the immune system
Rich in antioxidants that protect the body against free radicals and help to improve the cognitive abilities of an individual
Promotes skin and bone health and strengthens immunity
Vitamin B complex helps convert food into energy, boosts energy levels in the body and relieves fatigue

Product Form:
Tablet

Directions for Use:
Take one tablet daily or as directed by your physician.

Safety Information:
Read the label carefully before use
Keep out of reach of the children
Use under medical supervision
Do not exceed the recommended dose
Store in a cool, dry place away from direct sunlight
Pregnant or nursing mothers, children, and people with medical conditions must consult a physician before taking this supplement
Do not use if the product appears to be tampered with or the seal is broken"
Nutranext Nutricare Tablet with 20+ Multivitamins & Multiminerals,₹359,Not available,54 people viewed this recently,60 tablets,1,3,"Information about Nutranext Nutricare Tablet with 20+ Multivitamins & Multiminerals
Nutranext Nutricare Tablet is a multivitamin supplement that helpsin strengthening the immune system and supplying the body with needed nutrition which then helps facilitate the proper functioning organsin the body. It helps the process of production of energy and formation of red blood cells in the body.

Key Ingredients:
Carbohydrates
Protein
Lycopene
Alpha Lipoic acid
Cyanocobalamin
Vitamin A
Vitamin E
Vitamin K

Key Benefits:
Alpha Lipoic acid is a natural compound which is responsible for energy-producing reactions
It helps to counter vitamin deficiency
Helps to improve the immune system
Enhances the formation of red blood cells

Directions For Use:
As dietary supplement, take 1 tablet 30 minutes before meal 1 time a day.

Safety Information:
Read the label carefully before use
Store in a cool dry place away from direct sunlight
Keep out of reach of the children"
Not available,Not available,Not available,Not available,Not available,0,0,Not available
Not available,Not available,Not available,Not available,Not available,0,0,Not available
Not available,Not available,Not available,Not available,Not available,0,0,Not available
Not available,Not available,Not available,Not available,Not available,0,0,Not available
Not available,Not available,Not available,Not available,Not available,0,0,Not available
Not available,Not available,Not available,Not available,Not available,0,0,Not available
"Tata 1mg Multivitamin Veg Tablet with Multimineral for Immunity, Energy and Daily Wellbeing (10 Tablet Each)",₹269,85 Ratings & 6 Reviews,86 people bought this recently,3 strips,35,6,"Information about Tata 1mg Multivitamin Veg Tablet with Multimineral for Immunity, Energy and Daily Wellbeing (10 Tablet Each)
 Tata 1mg Multivitamin & Multimineral Advanced veg tablets for immunity, energy, and daily wellbeing
Tata 1mg Multivitamin and Multimineral Advanced Veg Tablets is your complete daily health veg supplement. It is packed with 13 essential vitamins and 12 key minerals, 6 amino acids, and 7 natural health extracts. It helps support immunity, provide energy, maintain cardiovascular health, and improve fitness and strength. It helps prevent free radical damage and enhances memory and concentration and supports overall well-being.

Key Ingredients:
Vitamins: Vitamin A, Vitamin B1, Vitamin B2, Niacinamide, Pantothenic Acid, Vitamin B6, Vitamin B12, Folic Acid, Vitamin C, Vitamin D2, Vitamin E, Biotin, Vitamin K1
Minerals: Molybdenum, Chromium, Iodine, Selenium, Calcium, Phosphorous, Copper, Manganese, Zinc, Iron, Potassium, Chloride 
Natural Extracts: Ginseng Extract Powder, Garlic Powder, Green Tea, Citrus Bioflavonoids, Gingko Biloba, Mixed Carotenoids powder, Lycopene powder
Amino Acids: DL-Methionine, L-Cysteine, L-Lysine, Inositol, Choline Bitartrate, Glutamic Acid

Key Benefits:
It is a vegetarian nutritional supplement that helps to build your immunity
These multivitamin-multimineral capsules contain 25 essential vitamins and minerals that support energy, strength, and stamina
It also contains 7 natural extracts enriched with micronutrients for the healthy functioning of the body
It helps in blood formation and supports heart health 
Its antioxidant properties help strengthen the immune system and neutralize free radicals
This supplement is beneficial in improving memory and concentration
It supports healthy functioning of the cardiovascular system
It helps in improving the flexibility and mobility of joints and regulating blood sugar levels
It also contains amino acids responsible for the proper functioning of almost all the tissues in the body

Good to Know:
Packed with natural extracts and amino acids

Diet Type:
Vegetarian supplement

Effects of Deficiency:
Low energy levels
Low immunity

Directions for Use:
Use as directed on the label or as prescribed by your medical practitioner.

Safety Information:
Read the product label carefully before use
Store in a cool and dry place away from direct sunlight
Keep out of reach of children
Consult a doctor before taking any supplement
Do not exceed the recommended dosage
Pregnant or nursing mothers, children, and people with medical conditions must consult a physician before taking this supplement"
Vitashala Multivitamins Softgel Capsule,₹504,Not available,Not available,60 soft gelatin capsules,37,3,"Information about Vitashala Multivitamins Softgel Capsule
Vitashala Multivitamins Softgel Capsule contains 37 essential and natural ingredients that help promote overall health. It helps in boosting immunity and enhances the nervous system. Furthermore, it has anti-inflammatory properties. It regulates blood pressure and reduces fatigue. This supplement contains vitamins, minerals and antioxidants.

Key Ingredients:
Vitamin C, Vitamin B3, Vitamin E, Vitamin B5, Vitamin B6, Vitamin B2, Vitamin B1, Vitamin A, Vitamin B9, Vitamin K, Vitamin B7, Vitamin D3, Vitamin B12, Calcium, Magnesium, Potassium, Chloride, Phosphorus, Iron, Zinc, Manganese, Copper, Iodine, Molybdenum, Chromium, Selenium, Ginseng Extract 3%, Ginkgo Biloba Extract1%, Green Tea Extract 10%, Mix Carotenoid 30%, Garlic Powder, Lycopene 10%, Dl Methionine, L-arginine, L-cysteine, L-carnitine L-tartrate, Boron

Key Benefits:
The capsules contain green tea extracts that help to keep your skin and liver healthy
They contain ginseng, ginkgo biloba extract and ginger extracts to fight fatigue and maintain blood sugar levels
They contain l-arginine, l-carnitine, l-tartrate and l-cysteine to improve blood flow and stimulate the release of growth hormones
These capsules contain vitamins B1, B2, B3, B5, B6, B7 and B12 which help in the proper functioning of the nerve system and repair nerve tissues
They contain antioxidants that help in reducing inflammation
This supplement does not contain any artificial flavours, added colour or harmful chemicals
This natural product is scientifically approved and is protectively packed

Directions For Use:
Take one capsule twice a day before meals or as directed by the physician

Safety Information:
Keep out of reach of children
Store in a cool and dry place
Read the label before use
Self-medication is not advisable
Do not exceed the recommended dosage"
Not available,Not available,Not available,Not available,Not available,0,0,Not available
Not available,Not available,Not available,Not available,Not available,0,0,Not available
