Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
2948d139-5fcf-40af-9a32-7e3d0f181164,659b0c70-c16a-4e27-89cc-4843cf8e56ac,105666,Long Term,742,806170,4 years,Home Mortgage,Debt Consolidation,15135.78,15.9,NA,10,0,226708,653026,0,0
121819ed-eaeb-44a0-b6be-5311b12fea37,f55ee079-2735-4de0-838f-6f906e876def,346412,Short Term,,,9 years,Home Mortgage,Debt Consolidation,7824.39,14.8,74,10,0,333678,482966,0,0
2107184a-4425-409d-a86e-76c0134d797e,866ee209-7187-4290-a21c-57dcd80d89fc,253506,Long Term,733,1403492,4 years,Rent,Debt Consolidation,30525.78,26.7,40,19,0,16492,149138,0,0
f30d1652-e200-4672-8d07-e4e2b2c1f3a8,cb67a8b2-2616-42a2-b01c-9fc091cf3a13,170126,Short Term,712,1137492,3 years,Rent,other,3564.21,12.5,40,5,0,70205,109692,0,0
96352ce5-5129-4444-a07c-9e7390d2352e,477c70fa-2b8f-4003-9bf1-d5591504dcd0,134398,Short Term,746,2205425,10+ years,Own Home,Medical Bills,38447.83,33.5,NA,15,0,668629,1084314,0,0
875edb92-c7ec-4a05-8824-912927f015e3,9813f700-2aa9-4d58-989f-6c6a7f7335f3,442948,Long Term,719,956365,2 years,Rent,Debt Consolidation,26618.81,8,NA,17,0,384351,1101562,0,0
a4f187d0-8f0b-4b39-afed-525e169f53cd,8de92ad9-0cd0-49e4-b0fe-ed393b995c20,142868,Short Term,740,2429815,10+ years,Rent,Debt Consolidation,14781.43,31,52,15,0,189449,507782,0,0
dee684fd-e1f1-48f7-a97e-c4fb2287f7be,7ec274f2-b527-4979-984a-6d8ada586d57,332508,Short Term,707,926345,4 years,Home Mortgage,Debt Consolidation,13895.27,19.6,NA,9,0,356554,571010,0,0
d1fc9fab-c527-4bb4-83bf-09ac9e459766,4ef48201-a369-4338-b82e-804bbf936c8c,235950,Short Term,726,1164396,7 years,Own Home,Debt Consolidation,13390.63,15.7,NA,7,0,168074,321156,0,0
5caa7b9b-6313-4d33-8e01-cd3a81a1f771,1dd6d4cc-f990-4ba9-9fc7-e549b64e2165,290708,Short Term,7440,1487776,10+ years,Rent,Debt Consolidation,10067.15,17.1,NA,9,0,387277,1047706,0,0
14357507-a87b-4196-9895-0e9fdae22b65,15980a3b-7446-4a31-a41f-2daa13b1b368,153714,Short Term,740,995714,10+ years,Home Mortgage,Debt Consolidation,13939.92,21.7,NA,8,0,218614,371184,0,0
872e132f-e066-40a3-926c-16e51fabce5b,d2cab0de-87cb-4341-9d18-20b6a069614d,69366,Short Term,731,1273133,3 years,Rent,Debt Consolidation,28433.5,20.5,NA,11,0,84930,339086,0,0
6d56e22d-99f0-458b-a02f-3480c5ccb3b1,bd45417d-ddfb-41e2-a2b3-1d194b3e9775,108878,Short Term,751,1316434,10+ years,Home Mortgage,Debt Consolidation,4377.22,37.5,NA,18,0,354920,2151556,0,0
f07b51a2-773f-403c-bca8-8b49db584b1c,cf7843b1-70dd-4983-8d3b-389edbb4a335,288068,Long Term,685,948062,2 years,Rent,Debt Consolidation,22121.32,14.5,NA,13,0,358359,527912,0,0
885c40ae-6672-457c-8ee4-03c2f5069b6c,eb7d366d-d124-4756-8e61-7996e948a068,447436,Long Term,722,1159266,10+ years,Home Mortgage,Debt Consolidation,20287.25,43.4,NA,17,0,448514,1022318,0,0
57c8c784-d7cf-4cdb-a0c1-4a79716dee82,7e5e0b4e-b7fe-4a1b-8a02-e45449fdccdf,401192,Short Term,721,1116440,4 years,Rent,Debt Consolidation,14792.83,13.5,48,9,0,431414,731368,0,0
e44cd186-969e-402a-a477-34623d8cb71f,44504b6f-f041-48da-826b-1fcd71ada40a,165440,Short Term,,,3 years,Home Mortgage,Debt Consolidation,8257.21,12.2,NA,7,0,54986,117260,0,0
99565f3b-7644-4f15-b869-4bdde4cbec4e,8248911f-1a7b-442c-aada-85dfcb6cd9e1,168124,Short Term,7110,967955,1 year,Rent,other,14519.42,14.5,34,18,0,143697,311608,0,0
3fad35c7-6e68-4844-975c-337531bdb98f,52c65ac6-66ec-41b2-97de-51195446fc46,306460,Long Term,652,3503106,7 years,Rent,Business Loan,7590.12,10.2,NA,9,0,133817,303226,0,0
20bca72c-e5f3-4513-bab8-42f8fde05607,0dfab644-1eb7-4b17-85bc-403633674687,657162,Short Term,740,3783660,3 years,Home Mortgage,Debt Consolidation,25508.07,15.2,13,14,0,579937,948464,0,0
572b4f50-926c-4fa6-9c78-864898ffdee4,f25cc8c7-a39e-48e2-a5b1-6925f9a43582,314072,Short Term,748,627722,10+ years,Rent,Debt Consolidation,9959.99,29.2,NA,11,0,211242,1881462,0,0
170a2bf9-fd2f-4a9d-9f2f-7d2ecfb22b34,5dfd5741-4ff1-444c-800b-0c588483128a,763686,Long Term,740,2581663,3 years,Rent,Debt Consolidation,46469.82,25.6,NA,15,0,1137036,3033580,0,0
efd9fafc-ba0e-4d8d-98c2-86a24e361606,13f957c2-8e44-42d0-a2bb-f743a3acdd55,526900,Long Term,667,1516808,10+ years,Rent,Debt Consolidation,22246.53,23,6,7,0,196992,254584,0,0
f8edc5d8-1b14-41e1-8f74-0df42e6d9e61,13a01f7f-e356-4b65-9b6e-4fe9e9779791,330132,Short Term,743,1520608,8 years,Rent,Debt Consolidation,17613.76,17,7,15,0,133133,213510,0,0
ad1bee4b-5993-49e6-afbe-f344f079ada0,5835fba3-adde-4544-9d71-821b598da528,774928,Short Term,,,< 1 year,Home Mortgage,Debt Consolidation,50060.44,15.9,43,11,0,721715,1069992,0,0
4dd12f87-b666-40ad-a1c8-3794557f96ed,b522e2f3-2e4c-48a0-8b68-71ac3f22df98,531124,Long Term,,,< 1 year,Home Mortgage,Debt Consolidation,30020.95,19,NA,22,1,563293,949388,1,0
41408c28-ce1c-4acf-8a2a-2941c93b84dd,e365ef81-c062-4c2c-b21a-c8b90e84b3fe,292072,Short Term,,,4 years,Home Mortgage,Debt Consolidation,15030.33,9.8,NA,10,0,304133,525602,0,0
e840a6a8-28a2-4b38-9863-390381eebee2,2ed5467e-f5ee-4a35-8b86-2df1390672c4,99999999,Short Term,746,1132590,8 years,Rent,Debt Consolidation,8230.23,22,20,5,0,298623,917180,0,0
a900656d-6764-4fe1-bd64-8452ee62e540,9efee5e3-cac0-4e68-8e38-9b0e83e5e50c,107668,Short Term,747,1394790,4 years,Home Mortgage,Debt Consolidation,29290.59,18.2,11,10,0,160474,529386,0,0
01579727-e7e1-4621-98de-ea7b6f0a68a3,2041dcbb-2702-42aa-97dd-ca0c211ffe1e,268906,Short Term,738,909606,< 1 year,Rent,Debt Consolidation,16145.63,18,14,11,0,589285,1201288,0,0
32c5d204-f4d0-4174-907b-a7882629a563,64a5ce53-f0cf-41f9-b338-5ad3fe0056b4,62172,Short Term,,,< 1 year,Rent,Debt Consolidation,3239.69,5.8,NA,11,0,97774,193182,0,0
008f1b41-9312-44b3-8531-c00f3f28da51,ebc1af23-93ec-40d6-8f05-d993bc96b992,156398,Short Term,716,1234962,10+ years,Home Mortgage,other,26757.7,19.5,9,21,0,466108,958606,0,0
ea65b743-89e5-4d97-8ecf-03703ebb2254,a68ab034-8859-456c-aa4a-b2ccf80eee6e,44198,Long Term,717,839838,10+ years,Home Mortgage,other,15047.24,17.5,40,7,1,127699,176858,1,0
7648926c-e646-442d-a9e3-12e388c104a6,34505802-ae5a-4644-8d74-d3683cd8f50f,765314,Long Term,690,1888410,5 years,Home Mortgage,Home Improvements,10543.48,16.5,NA,11,0,97869,602822,0,0
976a2cac-aebd-4945-84fe-b2d6dfdab4c1,5605bbbb-3173-401f-8c79-6597bb89ad2b,232364,Short Term,742,580260,5 years,Home Mortgage,Debt Consolidation,4506.61,22.3,NA,5,0,79363,685740,0,0
1eb4c0ae-7d6b-4764-8b74-60a24e341cd7,6d8b52bc-ace0-407b-be61-317de1f51e98,141724,Short Term,7150,847400,5 years,Rent,Debt Consolidation,14405.61,13.8,66,8,0,80750,102520,0,0
b23ef893-c6c5-4265-a1b1-b15dae47049c,b59c8e26-816b-4ba2-a370-ad58e10cfdf4,180356,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,10221.43,25.1,NA,7,1,85424,202708,1,0
210e2ee1-da9f-4425-91ce-3ceef9375924,06224fbc-aade-429e-96ea-7cada56ec5ed,111408,Short Term,736,1346891,3 years,Rent,Debt Consolidation,19529.91,10.6,NA,13,0,170221,227348,0,0
7d91aa45-370f-4d1f-9552-bfe5b2114dc6,ba3d1f80-2633-43ec-a688-1df4ba345bb0,161854,Short Term,701,660079,2 years,Home Mortgage,other,7810.9,17.9,76,9,0,231401,380050,0,0
a203fa20-677f-44b3-ae93-cbb2c9071c2d,7751a8b5-56a0-44c4-846a-2ee44c0665a6,145046,Short Term,730,832428,3 years,Rent,Debt Consolidation,15677.28,13.2,NA,6,1,30552,123288,1,0
d75e5258-a7de-439b-8793-7a7c09f79469,6eac263a-b31a-4959-8872-e85965f8c201,272976,Long Term,,,< 1 year,Home Mortgage,Buy House,9332.23,12.8,NA,18,0,209171,552970,0,0
4b6f02e7-0ed8-4741-a068-b8366b05d6f1,80a7033a-101f-481c-9535-0a37dcb0bda5,61358,Short Term,746,454214,2 years,Rent,Other,1059.82,13.3,NA,3,0,3553,32428,0,0
67005762-fca0-4199-b797-72b89189aa99,0273d827-7339-45fd-9ee8-494835ddfd88,152196,Short Term,,,3 years,Rent,other,7908.56,18,39,10,0,117439,358776,0,0
e9ca0f79-3980-43aa-96b7-d210f4b4f8a0,1878b872-77e7-4778-8de9-dda72a9b494d,313676,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,7376.37,17.3,NA,14,1,186257,346720,1,0
697dc6eb-f12f-4751-88c1-350f9acc1583,f4e5fa2d-cc54-4b3d-bfe2-3e04616ce481,293436,Short Term,730,1357531,10+ years,Rent,Debt Consolidation,21946.9,26.2,NA,7,0,763857,1188792,0,0
4a624373-e8df-4aec-b8a3-9fe0d51a81b4,a95bb35b-e918-45de-a282-0afcda421a95,773696,Long Term,697,2959136,8 years,Home Mortgage,Debt Consolidation,47099.48,17,NA,9,0,786942,1143274,0,0
81efdeb9-ed7a-4ac2-905d-e771d943781c,6f7e54ce-145b-4316-857c-4ed12f28e185,129844,Short Term,727,1214746,8 years,Home Mortgage,Debt Consolidation,19840.94,21.2,11,11,0,175427,448404,0,0
fac9e81c-fcea-4670-a7b2-2761de9c2c6a,bfd757dd-9b62-4daf-829c-23e803c92ddf,211156,Long Term,717,1177848,5 years,Home Mortgage,Home Improvements,14173.24,18.7,78,7,0,276754,494538,0,0
26881993-c57d-436d-9c53-747c93062d58,815fa30f-7175-46e3-b4ad-488c2066ecea,224202,Short Term,699,619609,2 years,Rent,Debt Consolidation,17504.13,7.6,36,14,0,107730,188452,0,0
54f7a5d4-9950-4609-9ad4-1567214d55f4,329fc9d0-fd43-427d-babb-7ca78a6b0832,150942,Short Term,,,4 years,Home Mortgage,Debt Consolidation,5122.02,6.6,NA,8,0,93176,567842,0,0
77621b6d-9931-4e65-84a9-a63e526c8425,f146a5b4-f207-4f86-95e8-f7e0be6cdfdc,442706,Long Term,648,1593036,10+ years,Home Mortgage,Debt Consolidation,29736.71,30.4,NA,19,0,473214,740432,0,0
90eacbeb-a1db-433d-881e-0f0b899dbd35,7d15886f-9bb0-4efe-b182-8e1c0541a36d,403700,Long Term,673,1458136,5 years,Rent,Debt Consolidation,6938.23,21,NA,8,1,363375,627990,1,0
ab2dd4c2-7967-4ca8-a1e3-06b2180d2eda,f8b00641-0b8c-424b-bd2e-ebedd4b65705,217756,Long Term,738,752248,5 years,Rent,Debt Consolidation,10324.6,13.8,NA,10,0,95456,311366,0,0
ce6562c3-f100-4342-8fe8-f03d33ba9ff4,90192efd-bec5-4f45-b360-a574b3410d33,99999999,Short Term,749,1483881,4 years,Rent,Debt Consolidation,15086.19,22.4,NA,15,0,65968,606210,0,0
8b38a9dd-8ced-48eb-9274-b11eacc9d61f,e2e348a4-0f25-40eb-bdb1-6a1fbd82fe69,404734,Long Term,657,1209977,1 year,Home Mortgage,Debt Consolidation,30451.11,20.8,NA,24,0,600096,1030942,0,0
e18004ba-2c00-4b05-8a7c-4aa5e064bd15,1bfb21be-06e8-4ee6-8987-85a7f5b742f7,260744,Long Term,704,2683579,3 years,Home Mortgage,Debt Consolidation,31308.39,37.3,40,14,1,109003,167376,1,0
e1b24cf6-7a52-45fb-9819-20fec94fd46c,d706cc64-1ccd-4e69-8c71-1d12085cd3c9,490226,Long Term,6640,1896390,10+ years,Home Mortgage,Debt Consolidation,19912.19,14,NA,7,0,75487,195558,0,0
79806be3-e91d-4778-bad3-1625eab52c4a,e397c739-71af-4bc4-b019-5afd1ef6cb7b,328614,Short Term,707,794656,7 years,Home Mortgage,other,12714.42,20,NA,13,0,419710,880396,0,0
1114a7c5-4cea-49c1-b4e3-7ca2183da503,fea633cd-8101-43e8-ac99-0af327054a6e,99999999,Short Term,712,1874920,7 years,Rent,Debt Consolidation,10452.66,22.4,19,5,3,159239,312510,0,3
46042ce5-d55b-48e7-a7ef-e366bd9a990e,f5ab66a2-997f-441e-b438-1f9494b2e437,54736,Short Term,707,1550362,10+ years,Home Mortgage,other,29844.63,18,82,12,0,772806,963204,0,0
b2d8c240-ab29-4e47-ad29-b36d33ce850c,c9ed627f-51a7-40b5-8169-b21f338b6e40,71962,Short Term,743,310783,< 1 year,Rent,Debt Consolidation,388.55,30.4,NA,7,1,30438,244750,1,0
b982ff23-cc94-4f94-8b9f-ffb6952a5d0d,363f9cea-f5a0-4ba4-8ffd-fb10f7b5d116,180026,Short Term,,,2 years,Rent,Debt Consolidation,13863.73,8.7,NA,11,0,210615,258874,0,0
b9fd3ef3-a307-4f0f-8eb7-6dd81065eaf9,fcf86f9c-f2c9-438b-a0d7-2717887879c2,324632,Short Term,,,5 years,Rent,Debt Consolidation,16335.25,19.5,16,10,0,257925,449768,0,0
e5aee504-b3ea-46a6-8080-323b9e03606b,4034c5b1-11c0-4d45-a542-164416236cbb,120736,Short Term,725,1137606,< 1 year,Rent,Buy a Car,6598.13,16.3,5,14,0,144704,504680,0,0
cb107c87-a35b-4dd4-8def-32b1d1fc022d,43c8c7b4-5392-4227-94cc-5af0d01a4dc4,99999999,Short Term,675,782686,5 years,Rent,Medical Bills,13892.61,6.4,NA,12,0,66006,250580,0,0
